Id,SalePrice
2734,171271.4364544802
2735,126683.9514943212
2736,142271.01466656933
2737,105290.97564207841
2738,117134.32327710735
2739,156766.02968915165
2740,139249.10602247526
2741,122501.74896593895
2742,174574.34575777847
2743,150298.991770099
2744,141737.67419735363
2745,149854.80483171265
2746,113174.9693852611
2747,160697.92079540147
2748,125859.69378825932
2749,123227.49800917375
2750,115028.17088190498
2751,109442.94135457702
2752,215023.8794397421
2753,148601.00437989252
2754,235942.7854981014
2755,132925.46566643982
2756,73302.01664367344
2757,62104.80057190146
2758,61182.80121479306
2759,158981.40165704282
2760,117904.44899759753
2761,146211.73306362444
2762,131968.82297599703
2763,198850.8469325777
2764,167319.10287966116
2765,278076.7049766785
2766,130466.55449727931
2767,68742.8109901011
2768,116773.69204385791
2769,119632.86062673092
2770,139320.8567758675
2771,96216.70441469314
2772,115972.60147914136
2773,153817.83569110438
2774,134518.9729055712
2775,118895.74646302804
2776,155104.03293360586
2777,152633.99625649434
2778,128990.22525801332
2779,116432.35006509736
2780,101901.27061248443
2781,86328.20387946782
2782,66961.9294456105
2783,95986.66133429782
2784,114282.99984535735
2785,135220.84686089223
2786,28148.38463262492
2787,103761.08365532727
2788,42574.05502391292
2789,177056.89453937064
2790,95669.15432871788
2791,89195.84484978428
2792,43020.43102497992
2793,170283.73395752002
2794,87454.28264248633
2795,124249.40783523876
2796,81015.02675366265
2797,191944.39892215017
2798,110236.30672671736
2799,93786.43157919598
2800,70381.65586889876
2801,98601.91877792511
2802,134130.3528409532
2803,159046.37821382287
2804,145701.16695713313
2805,112556.59337470282
2806,55007.56093546873
2807,118884.7143634395
2808,152763.8460717619
2809,126202.69907033016
2810,113047.73000861797
2811,171586.67321902423
2812,193503.18821699554
2813,148762.7760326834
2814,145423.73641107083
2815,86412.90037284125
2816,218614.03739165943
2817,153054.35343934447
2818,130940.63222017846
2819,202392.37780747234
2820,123331.01795570433
2821,102915.66804382973
2822,200666.00559405136
2823,293974.3588329556
2824,182596.26835098708
2825,163069.22113654597
2826,122580.89683975247
2827,122213.0181117777
2828,251489.22412052858
2829,215468.13983091633
2830,243408.5885376551
2831,197501.6495599655
2832,248956.85941931853
2833,303167.43596625596
2834,248795.41551772263
2835,251634.0638873178
2836,204134.77597906938
2837,160797.1737042313
2838,140153.6393661969
2839,190866.1543433322
2840,196517.96719204847
2841,215372.07849599022
2842,229014.34406916637
2843,166795.76041516013
2844,198937.0395686048
2845,123689.98820287824
2846,220840.68106704674
2847,213551.4933979742
2848,221163.82340939945
2849,206605.42245432912
2850,282222.7821641315
2851,223502.53403309363
2852,247990.40937383394
2853,237620.2699887581
2854,166966.61943476755
2855,208069.43531868668
2856,215832.08120208888
2857,190863.28043960422
2858,211089.02470323586
2859,118690.0911419346
2860,165189.54579332485
2861,118248.79742488221
2862,193024.47691829948
2863,122213.76216104862
2864,226830.52481835787
2865,164258.2448736234
2866,160847.927652391
2867,70411.38047923933
2868,110557.84221636064
2869,111228.32305079763
2870,121777.41176946406
2871,108538.7604998301
2872,14169.453579904395
2873,103787.32078002486
2874,97054.52262903671
2875,114223.21675839237
2876,170938.25354092466
2877,130579.12201120841
2878,177490.50183253674
2879,114721.28957500347
2880,74777.65530865348
2881,147424.4645038258
2882,173092.87067354404
2883,205567.41602349034
2884,213489.31154651553
2885,182722.79119463256
2886,243526.6792314486
2887,96043.85088883655
2888,139432.62906188375
2889,38071.402443391475
2890,48146.18304731909
2891,130181.8701603424
2892,52708.566369522654
2893,80032.18407206613
2894,50875.157150168816
2895,302896.69133918907
2896,264782.4544558112
2897,210724.51113286053
2898,152371.30803224168
2899,212518.10290278334
2900,160768.83121393088
2901,234679.10618981454
2902,194784.99831102518
2903,310754.5548302772
2904,348683.4664849823
2905,83853.18274879319
2906,224528.2561564851
2907,104384.0963567342
2908,110762.83780156483
2909,154291.77867619242
2910,83515.33502444401
2911,69594.83716513097
2912,147448.62710935753
2913,75400.64625898143
2914,76181.70466908792
2915,87842.02784083548
2916,80264.22817192224
2917,175438.33477491114
2918,131529.12657419234
2919,231360.2076907086
