Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
1840,60.0,10800,Inside,5,5,1987,1988,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,Gd,6,1200.0,3,1200,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,120,0,0,0,0,0,0,0,3,2009,Alloca,0,0,6,6.0,0.5
1841,78.67888925528645,10547,Inside,5,5,1978,1978,Plywood,Plywood,None,0.0,3,3,PConc,4,4,Gd,6,1152.0,3,1152,2,2,3,6,6,0,0,1960.0,1,1.0,252.0,3,2,1,0,0,0,0,0,0,0,0,7,2009,Normal,0,0,6,4.0,0.5
1842,60.0,9780,Inside,5,3,1934,1950,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,NoExposure,1,585.0,3,1112,4,1,3,6,6,0,0,1934.0,1,1.0,226.0,1,1,1,0,0,0,0,0,0,0,0,3,2009,Normal,0,0,6,3.0,1.3333333333333333
1843,75.0,11625,Inside,5,6,1967,1967,HdBoard,HdBoard,BrkFace,172.0,3,3,CBlock,3,3,NoExposure,4,1052.0,3,1052,3,1,3,6,6,1,1,1984.0,3,1.0,668.0,3,3,3,0,215,0,0,0,0,0,0,4,2009,Abnorml,0,0,12,1.5,2.0
1844,47.501998797142235,8014,CulDSac,6,5,1978,1978,Plywood,HdBoard,BrkFace,23.0,3,3,CBlock,4,3,Gd,6,456.0,3,1034,3,1,3,5,6,1,2,1978.0,3,2.0,504.0,3,3,3,0,0,0,0,0,0,0,0,6,2009,Normal,0,0,12,1.5,2.0
1845,88.0,15400,Inside,5,5,1961,1961,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,NoExposure,1,552.0,3,1774,4,1,3,8,6,1,3,1961.0,1,1.0,384.0,3,3,3,290,40,0,0,0,0,0,0,7,2009,Normal,0,0,12,2.0,2.0
1846,88.0,15312,Inside,6,5,1960,1960,Wd Sdng,Wd Sdng,BrkFace,54.0,3,3,CBlock,3,3,Av,4,1138.0,5,1138,3,1,3,6,6,1,3,1960.0,2,2.0,480.0,3,3,3,0,0,0,0,140,0,0,3,3,2009,Normal,0,0,12,1.5,2.0
1847,82.95207910792143,15584,Inside,5,5,1956,1956,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,Mn,1,825.0,5,2071,4,1,3,9,6,1,3,1956.0,1,1.0,336.0,3,3,3,131,28,0,0,0,0,0,0,10,2009,Normal,0,0,16,2.0,2.0
1848,55.0,9000,Corner,2,2,1947,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,Other,0,0,NoBsmt,0,0.0,2,660,2,1,2,5,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,100,0,0,0,0,0,6,2009,Normal,0,0,12,1.0,2.0
1849,47.3333986401607,15635,CulDSac,4,5,1954,1954,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,NoBsmt,0,0.0,3,1383,2,1,3,6,5,0,0,1980.0,1,2.0,498.0,2,3,3,0,0,90,0,110,0,0,0,10,2009,Normal,0,0,6,1.0,2.0
1850,68.0,9571,Inside,5,5,1956,1956,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,3,1073.0,3,1073,2,1,3,5,6,0,0,1956.0,1,1.0,340.0,3,3,3,0,0,0,0,0,0,0,4,2,2009,Normal,0,0,6,2.0,1.0
1851,50.0,9350,Inside,6,7,1946,1950,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,4,747.0,5,1639,3,1,4,6,6,1,4,1946.0,1,1.0,240.0,3,3,3,0,50,0,0,0,0,0,0,7,2009,Normal,0,0,6,1.5,2.0
1852,62.0,7440,Inside,5,6,1954,1954,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,NoExposure,4,1089.0,3,1089,3,1,3,5,6,1,4,1954.0,2,1.0,252.0,3,3,2,328,0,0,0,0,0,0,3,9,2009,Normal,0,0,6,2.0,1.5
1853,42.0,4235,Inside,5,5,1984,1984,HdBoard,HdBoard,BrkFace,149.0,4,3,CBlock,4,3,Mn,6,1049.0,3,1049,2,1,4,5,6,0,0,1984.0,3,1.0,266.0,3,3,3,0,105,0,0,0,0,0,0,2,2009,Normal,0,0,6,3.0,0.6666666666666666
1854,74.0,10778,Inside,7,6,1990,1991,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,NoExposure,6,1054.0,4,1061,1,1,4,4,6,0,0,1990.0,1,2.0,462.0,3,3,3,114,36,0,0,0,0,0,0,7,2009,Normal,0,0,14,2.5,0.4
1855,66.0,19255,Inside,6,5,1983,1983,Wd Sdng,Wd Sdng,BrkFace,100.0,4,3,CBlock,4,3,Av,3,520.0,4,1338,2,1,4,5,6,1,1,1983.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,9,2009,Normal,0,600,14,1.5,1.3333333333333333
1856,85.0,10560,Corner,7,5,1993,1994,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,NoExposure,6,1079.0,5,1879,3,1,4,8,6,1,3,1993.0,2,2.0,473.0,3,3,3,400,100,144,0,0,0,0,3,8,2009,Normal,0,0,14,3.5,0.8571428571428571
1857,120.0,26400,FR2,5,7,1880,2007,HdBoard,HdBoard,None,0.0,4,3,PConc,0,0,NoBsmt,0,0.0,5,2016,4,1,3,7,5,1,3,1900.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,Normal,0,0,14,1.0,4.0
1858,64.0,7018,Inside,5,5,1979,1979,HdBoard,HdBoard,None,0.0,3,3,Other,0,0,NoBsmt,0,0.0,3,2228,6,2,3,8,6,0,0,1979.0,1,2.0,720.0,3,3,3,73,0,0,0,0,0,0,0,6,2009,Alloca,0,0,14,2.0,3.0
1859,64.0,7018,Inside,5,5,1979,1979,HdBoard,HdBoard,None,0.0,3,3,Other,0,0,NoBsmt,0,0.0,3,1535,4,2,3,8,6,0,0,1979.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,4,6,2009,Alloca,0,0,14,2.0,2.0
1860,64.0,7040,Inside,5,5,1979,1979,Plywood,Plywood,BrkFace,216.0,3,3,CBlock,4,3,Av,6,1094.0,3,1229,2,2,4,6,6,2,3,1979.0,1,2.0,672.0,3,3,3,120,0,0,0,0,0,0,0,6,2009,Alloca,0,0,14,3.0,0.6666666666666666
1861,64.0,7007,Inside,5,5,1979,1979,HdBoard,HdBoard,None,0.0,3,3,Other,0,0,NoBsmt,0,0.0,3,1513,4,2,3,8,6,0,0,1979.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,6,2009,Alloca,0,0,14,2.0,2.0
1862,81.35160710172767,11855,Inside,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,NoExposure,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,Normal,0,0,14,7.0,0.8571428571428571
1863,65.41152777660584,7939,Inside,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,NoExposure,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,Normal,0,0,14,7.0,0.8571428571428571
1864,65.12631997608752,7976,Inside,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,NoExposure,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,Normal,0,0,14,7.0,0.8571428571428571
1865,84.0,10933,Inside,9,5,2009,2009,VinylSd,VinylSd,Stone,242.0,5,3,PConc,5,3,Gd,6,1555.0,5,1680,1,1,5,8,6,1,4,2009.0,3,3.0,1138.0,3,3,3,185,24,0,0,0,0,0,0,7,2009,Partial,0,0,20,2.5,0.4
1866,65.0,10816,Inside,9,5,2008,2008,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,Gd,6,1720.0,5,1720,3,1,5,8,6,1,4,2008.0,2,3.0,846.0,3,3,3,208,104,0,0,0,0,0,0,11,2009,Normal,0,0,20,3.0,1.0
1867,71.0,9178,Inside,8,5,2008,2008,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,1,1468.0,5,1468,3,1,4,6,6,1,4,2008.0,2,3.0,904.0,3,3,3,192,142,0,0,0,0,0,0,6,2009,Normal,0,0,20,2.0,1.5
1868,77.0,11422,Inside,8,5,2007,2008,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,Av,6,1838.0,5,1838,3,1,4,7,6,2,4,2007.0,2,2.0,524.0,3,3,3,154,222,0,0,0,0,0,0,4,2009,Normal,0,0,20,3.0,1.0
1869,64.0,6762,Inside,7,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,6,1282.0,5,1290,2,1,4,6,6,1,4,2007.0,2,2.0,662.0,3,3,3,168,0,0,0,0,0,0,0,5,2009,Normal,0,0,20,3.0,0.6666666666666666
1870,95.0,10324,Corner,8,5,2008,2008,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,Av,6,1254.0,5,1254,2,1,4,5,6,0,0,2008.0,2,3.0,810.0,3,3,3,168,92,0,0,0,0,0,0,3,2009,Normal,0,0,20,3.0,0.6666666666666666
1871,78.0,11645,Inside,8,5,2005,2006,VinylSd,VinylSd,Stone,76.0,4,3,PConc,5,3,Gd,6,1498.0,5,1498,3,1,4,7,6,1,4,2005.0,3,3.0,844.0,3,3,3,144,98,0,0,0,0,0,0,3,2009,Normal,0,0,20,2.0,1.5
1872,79.0,11646,Inside,6,5,2005,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,1,704.0,5,1422,3,1,4,7,6,1,4,2005.0,3,2.0,440.0,3,3,3,36,28,0,0,0,0,0,0,7,2009,Normal,0,0,20,2.5,1.2
1873,54.225951947857105,16698,CulDSac,7,5,1992,1993,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,6,1449.0,4,1759,3,1,4,7,6,1,3,1992.0,1,2.0,525.0,3,3,3,150,193,0,0,0,0,0,0,6,2009,Normal,0,0,16,3.5,0.8571428571428571
1874,65.0,9757,Inside,5,7,1994,1994,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,NoExposure,5,990.0,5,990,3,1,3,5,6,0,0,1995.0,2,1.0,440.0,3,3,3,66,0,0,0,92,0,0,0,10,2009,Normal,0,0,20,2.0,1.5
1875,65.0,14753,Inside,7,5,1998,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Mn,6,1463.0,5,1463,3,1,3,5,6,0,0,1998.0,3,2.0,539.0,3,3,3,0,81,0,0,0,0,0,4,12,2009,Normal,0,0,20,3.0,1.0
1876,70.0,8750,Inside,6,5,1998,1998,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,3,NoExposure,6,928.0,5,1772,3,1,3,7,6,1,3,1998.0,2,2.0,492.0,3,3,3,150,96,0,0,0,0,0,0,4,2009,Normal,0,0,20,3.5,0.8571428571428571
1877,65.0,10739,Inside,7,5,2002,2001,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,3,NoExposure,6,1431.0,5,1444,3,1,4,6,6,0,0,2002.0,2,2.0,577.0,3,3,3,144,40,0,0,0,0,0,0,4,2009,Normal,0,0,20,3.0,1.0
1878,75.0,11166,Inside,7,5,2001,2001,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,Mn,6,1492.0,5,1492,3,1,4,6,6,1,3,2001.0,2,2.0,608.0,3,3,3,0,114,0,0,168,0,0,0,7,2009,Family,0,0,20,2.0,1.5
1879,48.030751874572495,16269,CulDSac,5,5,1978,1978,MetalSd,MetalSd,BrkFace,76.0,3,3,BrkTil,4,3,Av,6,907.0,3,907,3,1,3,5,6,0,0,1978.0,1,1.0,343.0,3,3,3,72,0,0,0,0,0,0,3,7,2009,Normal,0,0,20,1.0,3.0
1880,76.0,6950,Inside,5,7,1979,1979,HdBoard,HdBoard,BrkFace,40.0,3,3,CBlock,3,3,NoExposure,5,914.0,3,914,2,1,3,5,6,0,0,1979.0,1,2.0,444.0,3,3,3,0,0,0,0,0,0,0,0,10,2009,Normal,0,0,20,2.0,1.0
1881,90.0,11664,Corner,7,5,2002,2002,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,6,1569.0,5,1611,3,1,4,6,6,0,0,2002.0,2,3.0,1231.0,3,3,3,262,93,0,0,0,0,0,0,9,2009,Normal,0,0,20,3.0,1.0
1882,81.10892448013952,12334,Inside,8,5,2003,2003,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,Av,1,1068.0,5,2184,4,1,4,8,6,1,4,2003.0,2,2.0,570.0,3,3,3,192,132,0,0,0,0,0,0,6,2009,Normal,0,0,20,2.5,1.6
1883,70.0,8749,Inside,7,5,2002,2002,VinylSd,VinylSd,,,4,3,PConc,4,3,NoExposure,1,840.0,5,1725,3,1,4,6,6,0,0,2002.0,2,2.0,550.0,3,3,3,0,48,0,0,0,0,0,0,11,2009,Normal,0,0,20,2.5,1.2
1884,90.9248131986764,11250,Corner,7,5,2001,2001,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,944.0,5,1870,3,1,4,6,6,0,0,2001.0,2,2.0,608.0,3,3,3,256,43,0,0,0,0,0,0,5,2009,Normal,0,0,20,2.5,1.2
1885,90.0,15750,FR3,8,5,1999,2000,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,Gd,6,1462.0,5,1513,2,1,4,5,6,1,3,1999.0,3,2.0,521.0,3,3,3,135,34,0,0,0,0,0,0,6,2009,Normal,0,0,20,3.0,0.6666666666666666
1886,81.57533882197534,12782,Inside,8,5,2002,2003,HdBoard,HdBoard,BrkFace,164.0,4,3,PConc,5,3,Gd,6,1822.0,5,1828,3,1,4,7,6,1,4,2002.0,3,2.0,523.0,3,3,3,194,144,0,0,0,0,0,0,6,2009,Normal,0,0,20,3.0,1.0
1887,70.0,8750,Inside,7,5,1997,1998,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,Av,6,1417.0,5,1417,3,1,4,7,6,1,3,1997.0,1,2.0,511.0,3,3,3,60,0,0,0,117,0,0,0,8,2009,Normal,0,0,20,3.0,1.0
1888,85.0,10200,Inside,8,5,2007,2007,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,Av,6,1578.0,5,1602,3,1,4,7,6,1,4,2007.0,2,3.0,810.0,3,3,3,0,48,0,0,195,0,0,0,1,2009,Normal,0,0,20,3.0,1.0
1889,85.0,11069,Corner,6,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,608.0,5,1396,3,1,4,6,6,1,4,2007.0,3,2.0,440.0,3,3,3,100,36,0,0,0,0,0,0,7,2009,Normal,0,0,20,2.5,1.2
1890,80.0,10682,Inside,4,6,1960,1971,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,6,1014.0,3,1149,3,1,3,7,6,0,0,1968.0,3,1.0,544.0,3,3,3,0,240,0,0,0,0,0,3,7,2009,Normal,0,0,6,2.0,1.5
1891,35.0,3675,Inside,6,5,2005,2006,VinylSd,VinylSd,BrkFace,80.0,3,3,Other,4,3,Gd,6,547.0,4,1072,2,1,3,5,6,0,0,2005.0,3,2.0,525.0,3,3,3,0,28,0,0,0,0,0,0,4,2009,Normal,0,0,6,2.0,1.0
1892,64.0,6410,Inside,4,5,1959,1959,Other,Other,None,0.0,3,3,CBlock,3,3,NoExposure,2,876.0,3,876,3,1,3,5,6,0,0,1959.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,3,3,2009,Normal,0,0,6,1.0,3.0
1893,70.0,11767,Inside,5,5,1950,1950,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,Mn,3,1078.0,3,1368,3,1,3,6,6,0,0,1950.0,2,1.0,195.0,3,3,3,0,41,211,0,0,0,0,0,6,2009,Normal,0,900,6,2.0,1.5
1894,65.0,10926,Inside,5,5,1959,1959,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,3,3,NoExposure,1,1678.0,3,1678,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,8,2009,Normal,0,0,6,2.0,3.0
1895,70.0,11767,Inside,5,5,1956,1956,HdBoard,HdBoard,BrkFace,259.0,3,3,CBlock,3,3,NoExposure,3,1150.0,5,1560,2,1,3,7,6,1,3,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,0,0,0,0,5,2009,Normal,0,0,6,1.0,2.0
1896,45.0,8212,Inside,5,6,1941,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,NoExposure,3,720.0,5,1298,3,1,3,6,6,2,4,1940.0,1,1.0,256.0,3,3,3,84,0,0,0,0,0,0,0,9,2009,Normal,0,0,6,1.0,3.0
1897,70.0,6300,Corner,5,4,1938,1950,MetalSd,MetalSd,BrkFace,88.0,3,3,PConc,3,2,NoExposure,2,832.0,3,1268,3,1,3,7,6,2,4,1938.0,1,1.0,250.0,3,3,3,0,0,55,0,0,0,0,0,7,2009,Abnorml,0,0,1,1.5,2.0
1898,43.0,5707,Inside,6,6,1935,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,NoExposure,1,583.0,4,1242,3,1,3,6,6,1,4,1926.0,1,1.0,180.0,2,3,3,329,96,0,0,0,0,0,0,3,2009,Normal,0,0,1,1.5,2.0
1899,64.0,8574,Inside,6,8,1916,2000,Other,Other,None,0.0,4,3,BrkTil,3,3,NoExposure,1,816.0,5,1232,3,1,4,6,6,1,4,1916.0,1,2.0,440.0,3,3,3,0,0,180,0,0,0,0,0,10,2009,Normal,0,0,15,1.0,3.0
1900,53.0,7155,Inside,7,8,1918,1990,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,Mn,1,600.0,5,1228,3,1,3,6,6,1,4,1918.0,1,1.0,215.0,2,3,3,0,113,0,0,195,0,0,3,5,2009,Normal,0,0,15,1.0,3.0
1901,60.0,13680,Inside,5,6,1940,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,NoExposure,5,840.0,5,1567,2,1,3,6,6,2,3,1961.0,1,2.0,440.0,3,3,3,0,21,150,0,0,0,0,4,2,2009,Normal,0,0,15,2.5,0.8
1902,80.0,14680,Inside,5,4,1960,1960,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,3,1273.0,5,1273,2,1,3,5,6,0,0,1960.0,1,1.0,307.0,3,3,3,483,0,0,0,115,0,0,3,6,2009,Normal,0,0,15,1.0,2.0
1903,79.55515560719869,8145,Corner,7,6,1940,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,NoExposure,2,920.0,5,2480,5,2,3,13,6,2,4,1940.0,1,2.0,400.0,3,3,3,0,0,57,0,0,0,0,0,7,2009,Normal,0,0,15,2.5,2.0
1904,70.0,9100,Inside,5,6,1954,1954,Other,Other,None,0.0,3,4,BrkTil,3,3,Mn,3,1112.0,5,1112,2,1,3,6,6,1,4,1954.0,1,1.0,390.0,3,3,3,0,0,0,0,0,0,0,3,10,2009,Family,0,0,15,2.0,1.0
1905,90.0,13339,Inside,6,6,1960,1960,HdBoard,Plywood,Stone,132.0,3,3,CBlock,3,3,NoExposure,2,1561.0,3,1561,3,1,3,6,6,1,4,1960.0,3,2.0,463.0,3,3,3,0,148,0,0,120,0,0,0,5,2009,Normal,0,0,15,3.0,1.0
1906,78.0,15600,Inside,5,7,1949,2005,Other,Other,None,0.0,3,3,BrkTil,3,3,NoExposure,4,1067.0,2,1523,3,1,2,7,3,1,3,1949.0,1,1.0,295.0,3,3,3,0,0,81,0,0,0,0,0,10,2009,Normal,0,0,15,3.0,1.0
1907,100.0,17500,Corner,6,5,1954,1954,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,Av,2,1310.0,5,1906,3,1,3,6,6,2,4,1954.0,1,2.0,576.0,3,3,3,0,201,0,0,0,0,0,0,1,2009,Normal,0,0,15,2.5,1.2
1908,24.0,1733,Inside,6,6,1980,1980,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,1,516.0,3,1032,2,1,3,5,6,1,3,1980.0,1,2.0,452.0,3,3,3,279,0,0,0,0,0,0,4,5,2009,Normal,0,0,5,1.0,2.0
1909,24.0,1488,Inside,6,6,1980,1992,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,Mn,5,561.0,3,1229,2,1,4,5,6,1,3,1980.0,3,2.0,462.0,3,3,3,176,0,0,0,0,0,0,4,10,2009,Normal,0,0,5,2.5,0.8
1910,24.0,1612,Inside,6,6,1980,1980,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,NoExposure,1,561.0,3,1229,2,1,3,5,6,1,3,1980.0,3,2.0,462.0,3,3,3,154,0,0,0,0,0,0,3,7,2009,Normal,0,0,5,1.5,1.3333333333333333
1911,85.85854313860624,13607,Inside,6,6,1986,1986,VinylSd,VinylSd,BrkFace,242.0,3,4,CBlock,3,3,NoExposure,5,572.0,4,1982,3,1,3,6,6,1,3,1986.0,3,2.0,501.0,3,3,3,400,112,0,0,0,0,0,0,4,2009,Normal,0,1500,15,3.5,0.8571428571428571
1912,95.14751442901637,17597,Inside,7,9,1971,2009,Other,Other,None,0.0,4,4,CBlock,4,3,NoExposure,6,1803.0,3,2365,3,1,5,7,6,2,4,1971.0,3,2.0,551.0,3,3,3,200,144,0,0,0,0,0,4,7,2009,Normal,0,0,15,3.0,1.0
1913,50.0,8660,Inside,5,6,1900,1993,Other,Other,None,0.0,3,3,BrkTil,3,3,NoExposure,1,760.0,5,2168,5,1,4,11,6,0,0,1998.0,1,2.0,576.0,3,3,3,467,160,78,0,0,0,0,0,12,2009,Normal,0,0,2,2.0,2.5
1914,60.0,10200,Inside,4,6,1925,1950,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,NoExposure,1,572.0,2,572,2,1,3,4,6,0,0,1940.0,1,1.0,200.0,3,3,1,0,0,72,0,0,0,0,0,5,2009,Normal,0,0,2,1.0,2.0
1915,44.0,3843,Inside,8,5,2007,2008,Other,CmentBd,Stone,174.0,5,3,PConc,5,3,Gd,6,1596.0,5,1648,2,1,5,5,6,1,4,2007.0,3,2.0,482.0,3,3,3,162,53,0,153,0,0,0,0,6,2009,Partial,0,0,15,3.5,0.5714285714285714
1916,109.0,21780,Inside,2,4,1910,1950,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,0,0,NoBsmt,0,0.0,3,810,1,1,3,4,6,0,0,1975.0,1,1.0,280.0,3,3,1,119,24,0,0,0,0,0,0,3,2009,Normal,0,0,2,1.0,1.0
1917,75.0,10125,Inside,8,5,2000,2001,Other,CmentBd,None,0.0,4,3,PConc,4,3,NoExposure,5,1107.0,5,2052,3,1,4,7,6,1,3,2000.0,3,3.0,642.0,3,3,3,210,91,0,0,0,0,0,0,5,2009,Normal,0,0,17,2.5,1.2
1918,75.0,9750,Inside,6,6,1977,1977,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,Av,5,902.0,5,926,2,1,3,5,6,1,3,1977.0,1,1.0,351.0,3,3,3,319,0,0,0,0,0,0,3,4,2009,Normal,0,0,17,2.0,1.0
1919,72.0,9360,Inside,6,7,1977,1977,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,Av,6,957.0,3,1287,2,1,3,5,6,2,2,1977.0,2,2.0,541.0,3,3,3,302,39,0,0,120,0,0,2,11,2009,Normal,0,0,17,2.5,0.8
1920,82.0,11070,Inside,5,5,1991,1991,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,4,1582.0,3,1595,2,1,3,5,6,0,0,1991.0,1,2.0,672.0,3,3,3,0,0,0,0,0,0,0,0,4,2009,Abnorml,0,0,17,3.0,0.6666666666666666
1921,113.0,13438,Corner,9,5,2008,2008,Other,CmentBd,Stone,246.0,5,3,CBlock,5,3,Gd,6,2190.0,5,2036,3,1,5,9,6,1,5,2008.0,3,3.0,780.0,3,3,3,90,154,0,0,0,0,0,0,7,2009,Normal,0,0,21,3.0,1.0
1922,79.0,14463,Corner,9,5,2008,2008,Other,CmentBd,BrkFace,406.0,5,3,PConc,5,3,Gd,6,1641.0,5,1641,3,1,5,7,6,0,0,2008.0,3,3.0,885.0,3,3,3,0,95,0,0,0,0,0,0,1,2009,Normal,0,0,21,3.0,1.0
1923,70.49316424447653,9839,CulDSac,6,8,1980,2006,MetalSd,MetalSd,None,0.0,3,4,PConc,4,3,NoExposure,5,712.0,5,2237,3,1,4,7,6,1,3,1980.0,3,2.0,440.0,3,3,3,305,24,0,0,0,0,0,0,2,2009,Normal,0,2500,21,2.5,1.2
1924,125.0,14419,Corner,7,5,1987,1989,Plywood,Plywood,BrkFace,310.0,3,3,PConc,4,3,Gd,6,1645.0,5,1479,3,1,4,7,6,1,2,1987.0,3,2.0,578.0,3,3,3,224,238,0,0,0,0,0,0,7,2009,Normal,0,0,21,4.5,0.6666666666666666
1925,75.0,9157,Corner,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,912.0,5,2014,3,1,4,9,6,0,0,2003.0,3,2.0,486.0,3,3,3,124,114,0,0,0,0,0,0,2,2009,Abnorml,0,0,21,2.5,1.2
1926,85.0,12633,Inside,9,5,2007,2007,Other,CmentBd,Stone,290.0,5,3,PConc,5,3,Gd,6,1978.0,5,1978,2,1,5,7,6,1,4,2007.0,3,3.0,920.0,3,3,3,308,52,0,0,0,0,0,0,5,2009,Normal,0,0,21,3.0,0.6666666666666666
1927,75.0,12518,Inside,5,7,1968,1968,HdBoard,HdBoard,BrkFace,182.0,3,3,CBlock,3,3,NoExposure,5,1008.0,4,1008,3,1,4,6,6,0,0,1968.0,1,1.0,384.0,3,3,3,144,0,0,0,0,0,0,3,4,2009,Normal,0,0,17,1.0,3.0
1928,83.0,13383,Inside,5,5,1969,2000,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,NoExposure,4,1188.0,5,1404,3,1,3,7,6,1,1,1969.0,1,2.0,504.0,3,3,3,0,16,0,0,0,0,0,0,3,2009,Normal,0,0,17,2.0,1.5
1929,50.0,7689,Inside,5,8,1972,1972,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,Av,6,796.0,4,796,2,1,3,4,6,0,0,1998.0,1,1.0,336.0,3,3,3,138,0,0,0,0,0,0,3,7,2009,Normal,0,0,17,1.5,1.3333333333333333
1930,62.0,7706,Inside,6,5,1993,1996,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,3,Av,3,384.0,5,1091,2,1,3,5,6,0,0,1993.0,3,1.0,429.0,3,3,3,280,0,0,0,0,0,0,0,8,2009,Normal,0,700,17,1.5,1.3333333333333333
1931,70.0,7669,Inside,5,6,1992,1993,HdBoard,Other,None,0.0,3,3,PConc,4,3,Av,6,828.0,3,883,2,1,3,5,6,1,2,1998.0,1,2.0,698.0,3,3,3,100,32,0,0,0,0,0,4,6,2009,Normal,0,0,17,2.0,1.0
