Id,SalePrice
2736,124514.35874933295
2737,126049.47169930387
2738,122847.31378208542
2739,151659.9735805662
2740,139594.62056699174
2741,131257.2626210937
2742,145420.0124709919
2743,148787.02937065554
2744,155061.91976198307
2745,151244.95490290414
2746,142194.6721921863
2747,159670.81435438475
2748,124946.57585281382
2749,111564.47003491226
2750,147023.94588767493
2751,132024.09495267682
2752,222572.80004247994
2753,154372.12067297584
2754,162717.49206360974
2755,146002.46366426614
2756,42781.822732111155
2757,98265.15089530114
2758,64439.69500680773
2759,142979.4577788175
2760,113196.59410297389
2761,128989.07675742767
2762,138677.5242375577
2763,165499.5090175553
2764,169480.2722235412
2765,276575.76928580203
2766,136849.78314145046
2767,86799.5007690493
2768,130296.23113792614
2769,117134.24377217743
2770,154069.9637017638
2771,104863.84677183811
2772,142612.57393998263
2773,137036.3572136111
2774,141044.8045085717
2775,125145.65444636779
2776,137299.77923909266
2777,146912.98955027558
2778,116946.97259743614
2779,118751.19635058659
2780,110817.629251841
2781,115595.8993004157
2782,73994.53995937228
2783,104031.26837522197
2784,113634.45935565016
2785,142520.11055512255
2786,41017.61983366243
2787,111980.49802107026
2788,61263.29298183769
2789,227166.83374626853
2790,116275.40071944153
2791,108075.95845932595
2792,92431.11452471433
2793,186302.70455661882
2794,92246.73771146109
2795,126243.92884829975
2796,107875.66638239661
2797,167411.91258841674
2798,107587.37065565962
2799,108686.53693778426
2800,83907.8640683774
2801,106110.32869981742
2802,124643.12741382606
2803,166175.50495698093
2804,126936.99432787584
2805,87531.03186668367
2806,103121.00146762519
2807,137989.79152867128
2808,127061.69494781469
2809,138988.73097481736
2810,147849.53352532847
2811,163542.15300105864
2812,145760.79048508
2813,132111.56742128625
2814,132134.7296737714
2815,98560.7004190341
2816,285352.9750697018
2817,149735.77891541104
2818,133269.83346196206
2819,181848.80180405863
2820,111563.4808859745
2821,109711.26191985603
2822,181091.30737033847
2823,223145.19835915632
2824,159783.33668597045
2825,105031.934701856
2826,117946.31233590662
2827,138244.9655054458
2828,218104.8001374125
2829,164287.82861369435
2830,233682.3095724638
2831,192838.81152445514
2832,205154.63229037166
2833,258207.66088744093
2834,226035.8199149768
2835,221712.6585454905
2836,183951.76301190874
2837,174399.52157875334
2838,136778.18384602538
2839,181047.73487286552
2840,192757.70872418236
2841,215259.41728535236
2842,223194.38582379813
2843,165672.69677749503
2844,161564.93886581733
2845,124348.60987057809
2846,220774.46258487643
2847,209144.30859062437
2848,217008.076442501
2849,216904.67704363208
2850,264096.61086353986
2851,242751.80518181348
2852,227694.94891329977
2853,236807.43196841076
2854,140778.1506381705
2855,192438.89983442778
2856,217998.6329864185
2857,183130.86337835708
2858,190859.50098885514
2859,122495.41416607003
2860,109262.37331090272
2861,142596.67628875334
2862,156347.6118563544
2863,126784.7061095258
2864,234384.35810305332
2865,147997.53206364415
2866,127949.16519424703
2867,91523.01390292055
2868,122008.42967787564
2869,127508.55570719209
2870,126104.2906704267
2871,132050.48729289015
2872,43579.055415640505
2873,106134.77281159496
2874,141641.39763327062
2875,134597.91022560213
2876,139823.91906711346
2877,140728.6218924933
2878,174811.03660122727
2879,128034.72204019551
2880,106797.16149472499
2881,175075.57360040152
2882,189617.24827309948
2883,175202.2952076457
2884,155627.81001213245
2885,185908.4403975205
2886,199498.8743642216
2887,116045.23387244834
2888,114824.8726779793
2889,41442.016371514896
2890,41003.06427645849
2891,134147.60953272856
2892,41213.87105260052
2893,132374.63937761326
2894,51718.77970813649
2895,284945.38975676824
2896,299573.252969431
2897,192488.94557041713
2898,169844.1381462702
2899,239051.35061648756
2900,167851.81110393663
2901,187801.33687702628
2902,176730.60102625293
2903,294904.47547652654
2904,294929.89210137294
2905,127679.68445373428
2906,187605.26572542614
2907,112623.35635286548
2908,126544.49016680125
2909,135574.2894827997
2910,79308.76428230389
2911,80069.4024570767
2912,141394.30132500234
2913,80131.84389353711
2914,82323.15812091083
2915,82448.76297943965
2916,80176.89285830723
2917,132940.69506954218
2918,114225.40438152503
2919,226682.36532931484
