Id,SalePrice
2736,138908.63224643376
2737,117284.0720820271
2738,160491.86518562233
2739,154790.2665613877
2740,129650.31504049456
2741,137318.9246139325
2742,145385.03205849274
2743,135753.57283027197
2744,148864.45252279026
2745,139882.03608504267
2746,128393.76567785615
2747,141588.48094754294
2748,115033.296530027
2749,124529.18565373152
2750,125076.34152414982
2751,124880.3942808889
2752,208916.88457933682
2753,138732.72599021284
2754,260145.19966772775
2755,127047.739452257
2756,102482.03065341446
2757,106721.55746470772
2758,101596.75430979395
2759,137007.24174115554
2760,135730.04602350705
2761,137767.1047811367
2762,134105.71698136436
2763,187996.85752200577
2764,157390.42627567935
2765,249908.7127196939
2766,121308.95791240352
2767,108066.09890644204
2768,148915.6934059241
2769,124604.64255660558
2770,153661.56187385027
2771,116001.4736843576
2772,117425.30629157857
2773,153876.45630934366
2774,132404.32216830825
2775,136009.0511311766
2776,129297.77127938968
2777,142594.17215023134
2778,131974.808878621
2779,135803.60996444934
2780,113452.39617797294
2781,101802.21336742611
2782,90125.6272309096
2783,96695.71970420956
2784,114012.26069231454
2785,120731.25234438555
2786,89593.64682087106
2787,108546.46727963413
2788,94608.93718924081
2789,190707.96970357996
2790,95041.55680949437
2791,110474.79253070938
2792,92153.26679559851
2793,156434.24520872752
2794,102056.05466090792
2795,112114.84543416684
2796,106044.4459447915
2797,195357.23942237935
2798,107010.16477969548
2799,110616.04575708731
2800,88412.52032700482
2801,110424.84052416336
2802,133374.6415394348
2803,187801.36336185105
2804,136622.6903222967
2805,105653.93938444725
2806,102569.13255404327
2807,160920.86420336927
2808,135319.11882121488
2809,123552.25837043613
2810,125302.51244785268
2811,148615.8390288378
2812,140873.33343448926
2813,186494.4984073423
2814,186494.4984073423
2815,122824.991004788
2816,224469.40793351416
2817,147254.9092568602
2818,121596.2561647136
2819,176439.30802239964
2820,119876.09351317078
2821,117355.63112037258
2822,184409.13242480197
2823,266029.4766615967
2824,163432.25711712285
2825,133603.64315094298
2826,120448.70508469608
2827,126931.38490527523
2828,196332.1300198605
2829,205630.67574344832
2830,221498.0103131058
2831,180501.06977948456
2832,227462.978795972
2833,260469.59457419018
2834,187986.48645896837
2835,214255.8110736955
2836,179146.07947336126
2837,178765.91454830253
2838,149057.35693562106
2839,171182.16337957734
2840,203707.6818841835
2841,184130.21173086882
2842,205236.86365676098
2843,136891.81336597045
2844,161258.84516420786
2845,129856.05888958935
2846,184768.43737535883
2847,190179.50274006196
2848,216303.41936368222
2849,192546.04846007563
2850,287023.3341533504
2851,220656.6796609367
2852,245781.01823440896
2853,224412.2209149292
2854,152511.3867841053
2855,197043.92496862024
2856,184246.71685130327
2857,179364.556047508
2858,196915.6091610029
2859,135120.03666968632
2860,126003.86013620066
2861,120874.23328439414
2862,170514.1563606259
2863,119882.31093197333
2864,202563.35713412796
2865,125527.9143046253
2866,162089.30449241106
2867,91993.03859849926
2868,123598.66873559398
2869,121942.41942324233
2870,126700.33054452953
2871,108768.80070505929
2872,88741.60917625317
2873,105318.11391821319
2874,134914.7971174295
2875,114474.88706703199
2876,157021.43796338086
2877,118986.08608058085
2878,173920.76163352022
2879,125026.98141814825
2880,104784.20523910852
2881,154173.8563585398
2882,151141.3931290567
2883,181844.2458522855
2884,202043.24840605076
2885,162598.03549272785
2886,203096.27639262282
2887,106784.53209309926
2888,117529.4696536916
2889,82503.26204567899
2890,89093.05449767371
2891,130406.91041471517
2892,79709.1938548774
2893,100236.77257496562
2894,81459.61684357974
2895,260201.35614796585
2896,245978.03621507125
2897,188995.11687065905
2898,182288.79011690165
2899,221458.0917523669
2900,164177.06250669507
2901,197795.55102800665
2902,180926.7943056486
2903,312768.4573964452
2904,335106.52374758583
2905,125947.96310968004
2906,221829.67996114594
2907,110333.2848753847
2908,139206.32397378053
2909,188565.57356472954
2910,90248.48088643505
2911,94764.25776333694
2912,148881.28640843256
2913,94764.25776333694
2914,88904.18484031834
2915,88904.18484031834
2916,94764.25776333694
2917,162047.40403254787
2918,127878.54093328628
2919,231980.74241094742
