Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
1780,78.0,11419,7,7,1948,1999,0.0,3,3,3,3,5,699.0,5,1527,3,1,3,6,6,1,4,1948.0,1,2.0,410.0,3,3,3,0,0,134,0,0,0,0,2,12,2009,0,0,10,2.5,1.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1781,60.0,9600,5,6,1950,1950,0.0,3,3,3,3,4,1200.0,3,1200,3,1,3,6,6,0,0,1950.0,3,1.0,246.0,3,3,3,126,0,0,0,0,0,0,2,8,2009,0,0,10,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1782,53.0,5470,3,5,1958,1958,0.0,3,3,3,3,1,792.0,4,792,2,1,3,4,6,0,0,1958.0,1,1.0,366.0,2,3,3,0,90,0,0,0,0,0,0,8,2009,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1783,60.0,10800,5,7,1939,2006,0.0,3,4,3,3,1,676.0,5,1352,4,1,4,7,6,0,0,1939.0,1,2.0,720.0,3,3,3,187,0,128,0,0,0,0,0,8,2009,0,0,3,2.5,1.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1784,80.0,8146,4,8,1900,2003,0.0,4,4,2,3,1,405.0,4,1039,2,1,3,6,6,0,0,1940.0,1,1.0,281.0,3,3,1,0,0,168,0,111,0,0,0,5,2009,0,0,3,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1785,60.0,10230,5,7,1925,1950,0.0,3,3,3,3,1,1054.0,5,1078,3,1,5,6,6,0,0,1987.0,1,1.0,264.0,3,3,1,0,0,0,0,112,0,0,2,12,2009,0,0,3,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1786,60.0,10410,4,5,1915,1950,0.0,3,3,3,3,1,1313.0,3,2377,3,1,4,8,6,1,3,1954.0,1,2.0,528.0,3,3,3,0,0,432,0,0,0,0,0,6,2009,0,0,3,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1787,60.0,7200,7,9,1910,2008,0.0,4,4,3,3,1,560.0,5,1690,4,1,4,5,6,0,0,2008.0,1,2.0,624.0,3,3,3,0,0,112,0,0,0,0,0,8,2009,0,0,3,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1788,90.0,5400,2,5,1940,1950,0.0,2,3,2,3,1,416.0,4,599,2,1,4,4,6,0,0,0.0,0,0.0,0.0,0,0,1,0,81,0,0,0,0,0,0,6,2009,0,0,3,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1789,60.0,10800,5,7,1920,1950,0.0,3,3,3,3,1,720.0,3,846,2,1,4,4,6,0,0,1980.0,3,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,6,2009,0,0,3,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1790,60.0,10800,3,5,1890,1998,0.0,3,3,3,3,1,630.0,3,725,1,1,3,4,6,0,0,1959.0,1,1.0,320.0,3,3,3,0,30,0,0,0,0,0,0,11,2009,0,0,3,1.5,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1791,81.0,9671,6,5,1969,1969,480.0,3,3,3,3,1,1248.0,3,2544,6,2,3,12,6,0,0,1969.0,2,3.0,907.0,3,3,3,0,0,0,0,0,0,0,0,8,2009,0,0,10,3.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1792,83.0,10143,6,7,1963,1963,295.0,3,3,3,3,3,1380.0,2,1380,3,1,3,6,6,0,0,1963.0,1,1.0,364.0,3,3,3,0,0,0,0,216,0,0,2,6,2009,0,0,10,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1793,77.0,11500,6,4,1967,1967,0.0,2,3,3,2,4,1040.0,4,1040,3,1,3,6,6,1,1,1967.0,2,2.0,480.0,3,3,3,0,0,156,0,0,0,0,3,5,2009,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1794,62.0,8010,6,9,1958,2007,0.0,4,4,3,3,6,951.0,4,951,2,1,4,6,6,0,0,1985.0,1,2.0,480.0,3,3,3,0,0,42,0,0,0,0,0,9,2009,0,450,10,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1795,90.0,10454,6,6,1957,1957,143.0,3,3,3,3,3,1105.0,4,1105,3,1,3,5,6,0,0,1957.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,0,4,2009,0,0,10,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1796,80.0,9000,6,6,1958,1958,82.0,3,3,4,3,1,160.0,2,1142,2,1,3,5,6,1,4,1958.0,2,1.0,384.0,3,3,3,0,28,64,0,0,0,0,0,4,2009,0,0,10,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1797,60.0,8064,6,5,1950,1950,0.0,3,3,3,3,3,795.0,4,1133,3,1,3,5,6,0,0,1989.0,1,2.0,900.0,3,3,3,0,0,0,0,231,0,0,0,12,2009,0,0,10,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1798,71.0,7350,5,6,1958,1958,0.0,3,3,3,3,1,1041.0,4,1041,3,1,3,6,6,0,0,1958.0,2,1.0,294.0,3,3,3,0,0,0,0,0,0,0,2,3,2009,0,0,10,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1799,60.0,7200,5,7,1952,1952,0.0,3,4,3,4,5,732.0,3,732,2,1,3,4,6,0,0,1952.0,1,1.0,240.0,3,3,3,0,68,0,0,0,0,0,0,9,2009,0,0,10,2.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1800,80.0,8000,5,5,1959,1959,0.0,3,3,4,3,6,528.0,3,1183,3,1,3,6,6,0,0,1959.0,2,1.0,288.0,3,3,3,0,0,0,0,0,0,0,2,7,2009,0,0,10,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1801,60.0,10800,4,7,1949,1996,0.0,3,3,3,3,1,832.0,3,1461,4,1,3,6,6,0,0,1949.0,1,1.0,384.0,3,3,3,0,204,0,0,0,0,0,0,8,2009,0,0,10,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1802,60.0,8064,6,7,1948,1994,0.0,3,3,3,3,2,864.0,3,1495,3,1,3,6,6,0,0,1994.0,1,2.0,576.0,3,3,3,180,36,0,0,0,0,0,0,8,2009,0,0,10,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803,76.0,7570,6,5,1964,1964,420.0,3,3,3,3,1,780.0,3,1806,4,1,3,8,6,0,0,1964.0,1,2.0,483.0,3,3,3,0,55,0,0,0,0,0,0,3,2009,0,0,10,1.5,2.6666666666666665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1804,75.0,8604,5,7,1978,1978,124.0,3,4,4,3,6,941.0,4,941,2,1,4,4,6,0,0,1978.0,1,2.0,564.0,3,3,3,0,40,0,0,0,0,0,0,11,2009,0,0,10,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1805,80.0,7936,6,6,1963,1963,0.0,3,3,3,3,4,1045.0,3,1045,3,1,3,6,6,1,2,1963.0,2,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,4,2009,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1806,68.0,4080,6,8,1935,1998,0.0,3,3,3,3,1,901.0,4,1378,3,1,4,6,6,0,0,1920.0,1,1.0,162.0,2,2,2,54,0,40,0,0,0,0,0,6,2009,0,0,3,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1807,57.0,10307,6,5,1910,1950,0.0,3,3,3,3,2,972.0,4,1944,4,2,3,12,6,0,0,1920.0,1,2.0,324.0,2,3,1,0,28,169,0,0,0,0,0,6,2009,0,0,3,3.0,1.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1808,90.0,15660,5,8,1910,2003,0.0,3,4,3,3,1,240.0,3,1306,3,1,4,6,6,0,0,1959.0,1,2.0,472.0,2,3,1,0,0,0,0,0,0,0,3,7,2009,0,0,3,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1809,90.0,9900,5,8,1910,2002,0.0,4,3,3,3,1,504.0,5,1464,3,1,3,7,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,176,0,0,0,0,0,3,2009,0,0,3,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1810,57.0,6406,5,6,1939,1950,0.0,3,3,3,3,5,690.0,3,1558,3,1,3,7,6,1,4,1939.0,1,2.0,400.0,3,3,3,0,36,0,0,182,0,0,3,10,2009,0,0,3,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1811,63.0,7627,4,6,1920,1950,0.0,2,3,2,1,1,600.0,4,1701,4,2,2,8,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,148,0,0,0,0,0,10,2009,0,0,3,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1812,56.0,10134,5,5,1910,1950,0.0,3,3,2,3,1,801.0,4,1447,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,1,80,0,244,0,0,0,0,0,7,2009,0,0,3,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1813,50.0,6000,5,7,1950,1970,0.0,3,5,3,3,4,768.0,3,1328,3,1,3,6,6,0,0,1950.0,1,1.0,308.0,3,3,3,0,12,0,0,0,0,0,3,3,2009,0,0,3,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1814,62.0,7404,4,6,1920,1950,0.0,3,3,2,3,1,861.0,3,861,2,1,3,5,6,0,0,1920.0,1,2.0,288.0,3,3,1,0,0,128,0,0,0,0,0,11,2009,0,0,3,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1815,50.0,5925,2,4,1940,1950,0.0,3,4,0,0,0,0.0,2,612,1,1,3,4,6,0,0,1965.0,1,1.0,308.0,3,2,1,0,0,25,0,0,0,0,0,10,2009,0,0,3,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1816,60.0,8520,5,8,1923,1950,0.0,4,3,2,3,1,624.0,3,792,2,1,3,5,6,0,0,1963.0,1,1.0,287.0,3,3,3,0,0,81,0,0,0,0,2,2,2009,0,0,3,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1817,60.0,9600,4,4,1910,1950,0.0,4,4,2,3,1,677.0,3,1510,3,1,4,7,6,0,0,1974.0,1,2.0,720.0,3,3,1,0,0,160,0,0,0,0,0,6,2009,0,0,3,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1818,70.0,8400,6,7,1900,1950,0.0,3,3,2,4,1,917.0,4,2007,3,1,5,8,6,0,0,1930.0,1,1.0,357.0,3,3,3,0,235,0,0,0,0,0,0,6,2009,0,0,3,2.0,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1819,60.0,3600,6,7,1917,2007,0.0,3,3,3,3,1,624.0,5,1288,3,1,5,5,6,1,4,1917.0,1,1.0,280.0,3,3,1,0,103,0,0,0,0,0,0,5,2009,0,0,3,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1820,39.534202563170325,3300,4,3,1910,1950,0.0,3,3,3,3,1,624.0,5,816,2,1,3,5,6,1,4,0.0,0,0.0,0.0,0,0,1,0,33,0,0,0,0,0,0,6,2009,0,0,3,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1821,60.0,5400,6,6,1920,1950,0.0,2,3,3,3,1,972.0,5,1480,3,1,3,6,6,0,0,1920.0,1,1.0,207.0,2,3,3,0,0,176,0,0,0,0,0,9,2009,0,0,3,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1822,60.0,9720,6,7,1910,2002,0.0,3,3,3,3,1,741.0,5,1521,4,1,4,8,6,0,0,1950.0,1,3.0,640.0,3,3,3,0,0,238,0,0,0,0,3,9,2009,0,0,3,1.0,4.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1823,72.0,9392,3,3,1900,1950,0.0,3,2,2,3,1,245.0,3,797,2,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,1,0,36,94,0,0,0,0,0,9,2009,0,0,2,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1824,58.32610760019216,6615,6,6,1923,1950,0.0,3,3,3,3,1,1022.0,3,1432,3,1,4,6,6,1,4,1923.0,1,1.0,216.0,2,3,3,266,61,0,0,0,0,0,2,9,2009,0,0,8,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1825,50.0,4960,5,7,1930,1982,0.0,3,3,3,3,1,297.0,5,1654,3,1,3,7,6,1,4,1955.0,1,1.0,336.0,3,3,1,244,60,0,0,0,0,0,0,5,2009,0,0,8,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1826,60.0,6000,5,5,1924,1950,444.0,3,3,3,3,3,468.0,4,1142,3,1,3,6,6,0,0,1924.0,3,1.0,320.0,3,3,3,0,0,98,0,0,0,0,0,6,2009,0,0,8,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1827,51.0,6120,5,6,1925,1999,0.0,3,3,3,3,1,960.0,4,995,2,1,3,5,6,0,0,1926.0,1,1.0,264.0,3,3,3,0,15,51,0,0,0,0,3,3,2009,0,0,8,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1828,51.0,6120,5,6,1938,1950,0.0,3,3,3,2,2,952.0,3,1582,3,1,3,6,6,1,4,1938.0,1,1.0,250.0,2,3,3,189,0,34,150,0,0,0,0,2,2009,0,0,8,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1829,50.0,8635,5,5,1925,1950,0.0,3,2,3,3,2,1072.0,3,1072,2,1,3,5,6,0,0,1982.0,1,5.0,1184.0,2,3,2,0,0,105,0,0,0,0,0,8,2009,0,0,8,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1830,57.0,8094,6,6,1915,1950,0.0,3,3,3,3,1,1048.0,4,1768,3,1,3,8,6,0,0,1930.0,1,2.0,576.0,2,2,3,0,0,150,0,0,0,0,0,6,2009,0,0,3,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1831,68.0,9928,7,8,1915,1994,0.0,3,4,3,3,1,672.0,2,1944,3,1,3,8,6,0,0,1915.0,1,1.0,216.0,3,3,1,24,28,0,0,0,0,0,0,6,2009,0,400,3,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1832,50.0,3000,5,1,1922,1950,0.0,3,3,3,2,1,1040.0,3,2128,4,2,3,11,2,0,0,0.0,0,0.0,0.0,0,0,3,0,56,0,0,0,0,0,0,9,2009,0,0,3,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1833,57.0,6876,6,5,1927,1950,0.0,3,3,3,2,4,720.0,2,1930,4,1,3,8,6,0,0,1927.0,1,1.0,316.0,3,3,3,0,0,213,0,0,0,0,3,8,2009,0,0,2,3.0,1.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1834,58.991597989338345,5775,6,7,1915,2002,0.0,3,3,3,3,1,483.0,5,1427,3,1,4,7,6,0,0,1915.0,1,1.0,379.0,3,3,3,0,24,112,0,0,0,0,0,2,2009,0,0,3,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1835,41.0,5852,7,5,1902,2000,188.0,3,2,3,2,3,1020.0,3,1864,6,1,3,9,6,0,0,0.0,0,0.0,0.0,0,0,1,0,188,102,0,0,0,0,0,5,2009,0,0,3,2.5,2.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1836,60.0,5160,6,6,1927,1950,0.0,3,2,3,3,1,1204.0,3,1666,3,1,3,4,6,0,0,1927.0,1,1.0,384.0,2,3,3,0,0,148,0,0,0,0,0,8,2009,0,0,2,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1837,86.0,5160,4,6,1923,1950,0.0,3,4,4,2,4,858.0,3,892,1,1,4,5,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,105,0,160,0,0,0,7,2009,0,0,2,2.0,0.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1838,60.0,10320,6,7,1915,1965,0.0,3,4,3,3,3,698.0,5,1403,3,1,3,7,6,0,0,1915.0,1,1.0,308.0,3,3,3,0,0,288,0,0,0,0,0,2,2009,0,0,2,2.5,1.2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1839,50.0,4280,4,9,1946,2001,0.0,3,4,2,3,1,560.0,5,704,2,1,2,4,6,0,0,1946.0,1,1.0,220.0,3,3,3,0,0,24,0,0,0,0,0,9,2009,0,0,12,1.5,1.3333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1840,60.0,10800,5,5,1987,1988,0.0,3,4,4,4,6,1200.0,3,1200,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,120,0,0,0,0,0,0,0,3,2009,0,0,6,6.0,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1841,78.67888925528645,10547,5,5,1978,1978,0.0,3,3,4,4,6,1152.0,3,1152,2,2,3,6,6,0,0,1960.0,1,1.0,252.0,3,2,1,0,0,0,0,0,0,0,0,7,2009,0,0,6,4.0,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1842,60.0,9780,5,3,1934,1950,0.0,3,3,3,3,1,585.0,3,1112,4,1,3,6,6,0,0,1934.0,1,1.0,226.0,1,1,1,0,0,0,0,0,0,0,0,3,2009,0,0,6,3.0,1.3333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1843,75.0,11625,5,6,1967,1967,172.0,3,3,3,3,4,1052.0,3,1052,3,1,3,6,6,1,1,1984.0,3,1.0,668.0,3,3,3,0,215,0,0,0,0,0,0,4,2009,0,0,12,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1844,47.501998797142235,8014,6,5,1978,1978,23.0,3,3,4,3,6,456.0,3,1034,3,1,3,5,6,1,2,1978.0,3,2.0,504.0,3,3,3,0,0,0,0,0,0,0,0,6,2009,0,0,12,1.5,2.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1845,88.0,15400,5,5,1961,1961,0.0,3,3,3,4,1,552.0,3,1774,4,1,3,8,6,1,3,1961.0,1,1.0,384.0,3,3,3,290,40,0,0,0,0,0,0,7,2009,0,0,12,2.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1846,88.0,15312,6,5,1960,1960,54.0,3,3,3,3,4,1138.0,5,1138,3,1,3,6,6,1,3,1960.0,2,2.0,480.0,3,3,3,0,0,0,0,140,0,0,3,3,2009,0,0,12,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1847,82.95207910792143,15584,5,5,1956,1956,366.0,3,3,3,3,1,825.0,5,2071,4,1,3,9,6,1,3,1956.0,1,1.0,336.0,3,3,3,131,28,0,0,0,0,0,0,10,2009,0,0,16,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1848,55.0,9000,2,2,1947,1950,0.0,3,3,0,0,0,0.0,2,660,2,1,2,5,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,100,0,0,0,0,0,6,2009,0,0,12,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1849,47.3333986401607,15635,4,5,1954,1954,0.0,3,3,0,0,0,0.0,3,1383,2,1,3,6,5,0,0,1980.0,1,2.0,498.0,2,3,3,0,0,90,0,110,0,0,0,10,2009,0,0,6,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1850,68.0,9571,5,5,1956,1956,0.0,3,3,3,3,3,1073.0,3,1073,2,1,3,5,6,0,0,1956.0,1,1.0,340.0,3,3,3,0,0,0,0,0,0,0,4,2,2009,0,0,6,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1851,50.0,9350,6,7,1946,1950,0.0,3,3,3,3,4,747.0,5,1639,3,1,4,6,6,1,4,1946.0,1,1.0,240.0,3,3,3,0,50,0,0,0,0,0,0,7,2009,0,0,6,1.5,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1852,62.0,7440,5,6,1954,1954,0.0,3,3,4,3,4,1089.0,3,1089,3,1,3,5,6,1,4,1954.0,2,1.0,252.0,3,3,2,328,0,0,0,0,0,0,3,9,2009,0,0,6,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1853,42.0,4235,5,5,1984,1984,149.0,4,3,4,3,6,1049.0,3,1049,2,1,4,5,6,0,0,1984.0,3,1.0,266.0,3,3,3,0,105,0,0,0,0,0,0,2,2009,0,0,6,3.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1854,74.0,10778,7,6,1990,1991,0.0,4,3,4,3,6,1054.0,4,1061,1,1,4,4,6,0,0,1990.0,1,2.0,462.0,3,3,3,114,36,0,0,0,0,0,0,7,2009,0,0,14,2.5,0.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1855,66.0,19255,6,5,1983,1983,100.0,4,3,4,3,3,520.0,4,1338,2,1,4,5,6,1,1,1983.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,9,2009,0,600,14,1.5,1.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
