Id,SalePrice
2734,158552.56615403428
2735,117491.24124138654
2736,134151.70368732326
2737,108403.5294816268
2738,151135.07326463953
2739,152206.73950538773
2740,125650.3137093058
2741,129759.36948512754
2742,147766.30193112057
2743,134631.5433969819
2744,143597.58095402177
2745,135726.17437573342
2746,119018.68985726335
2747,143091.82288040602
2748,110191.49116263913
2749,118464.27595197273
2750,116223.27839861298
2751,115025.39229400398
2752,215695.0266056038
2753,134663.84696484538
2754,268967.8046336018
2755,122739.38995974866
2756,87288.24910007039
2757,89371.8742418917
2758,82767.5926653121
2759,138109.04425413287
2760,129487.61137796548
2761,135288.1907602851
2762,128794.8530697147
2763,190190.4199471103
2764,155968.18138433195
2765,264391.46776470495
2766,118286.57401417589
2767,91621.31097222524
2768,140893.2915295513
2769,116812.06921461911
2770,145689.5243792208
2771,105459.9162175641
2772,108857.50713007544
2773,151061.97529954388
2774,126749.21004599973
2775,126723.39949973894
2776,129895.62093320888
2777,139835.41947995452
2778,126119.77869823517
2779,125748.22552942779
2780,104326.69463994924
2781,90912.06788191081
2782,76546.29544685505
2783,87507.57241766184
2784,108125.72775989519
2785,119944.63777924815
2786,66978.6913603296
2787,101417.84972546484
2788,75305.66403231534
2789,187813.19351021587
2790,86632.80273630965
2791,100818.8747134525
2792,72746.67032089917
2793,154625.8969910868
2794,90277.21121885764
2795,107402.19812326804
2796,93789.60550583786
2797,199525.21718033392
2798,100358.54306418632
2799,98870.53458670698
2800,77018.06999800172
2801,101731.5186204762
2802,130049.82379753975
2803,177139.30479862267
2804,133288.2799431356
2805,98497.65492502516
2806,86691.22505997668
2807,150805.0144267089
2808,134172.42304197085
2809,117971.96461714132
2810,116422.07353182143
2811,149652.9199248287
2812,147753.6760566049
2813,176008.43094773157
2814,175748.10725410024
2815,110559.59823500682
2816,229519.41330664526
2817,147075.84156722075
2818,116640.81087166027
2819,182175.371653777
2820,115822.28748557117
2821,109544.46584584718
2822,187316.41531869257
2823,285236.4771027205
2824,167335.29257257277
2825,131488.71910997538
2826,113447.73985152351
2827,121592.22952677228
2828,209392.3983474693
2829,214784.51262529436
2830,236232.85317693817
2831,183328.01197810884
2832,237828.09674225163
2833,277464.1926482741
2834,204127.00989183705
2835,223884.62283896763
2836,186128.94370475566
2837,177498.46608353808
2838,144278.49244607973
2839,176091.6968558268
2840,202229.73469580684
2841,192965.15048171862
2842,212968.03301175113
2843,140311.5472141932
2844,173221.4692645646
2845,124393.79722356712
2846,194610.64656103333
2847,195999.27249218096
2848,221470.31237260695
2849,199227.2091186569
2850,295857.8799568855
2851,226589.05297456097
2852,254765.9689898054
2853,233604.52194319523
2854,153177.52456874002
2855,199613.37980899066
2856,193316.05665763444
2857,183542.06942764996
2858,200352.3419358985
2859,127864.91169427263
2860,130155.474029267
2861,112339.24216025264
2862,173851.76297227477
2863,113241.81196192215
2864,207232.07511460723
2865,126647.85906565771
2866,159894.53238599116
2867,79646.8321880722
2868,115466.80405663236
2869,112504.94473179069
2870,122458.19149267086
2871,102224.44081648478
2872,63320.345606014074
2873,97004.23887767002
2874,126630.38148800636
2875,107671.36715795306
2876,158358.25956005813
2877,116403.17801522173
2878,176057.35263207383
2879,120690.88314336594
2880,92934.8971463801
2881,154301.65544191012
2882,153835.16313666423
2883,189743.4452003388
2884,209494.88954090737
2885,168645.76431975994
2886,213330.02374419617
2887,97328.47087075753
2888,115851.67450023352
2889,63092.304970526835
2890,72044.0197473313
2891,126565.73869289181
2892,61677.68301629962
2893,89235.88159009237
2894,65261.535437642015
2895,277294.5481582447
2896,254449.7500751832
2897,194506.79445335254
2898,180599.10184240804
2899,225756.69160205527
2900,163033.08873416088
2901,208442.66960153013
2902,184292.8304752937
2903,328297.85876766045
2904,352859.7222174378
2905,113670.57936206204
2906,232659.0660192175
2907,102658.44492097179
2908,130525.22817988068
2909,190470.01197952655
2910,77769.32247235948
2911,81289.64844836848
2912,147743.64192922274
2913,82247.9595045888
2914,76732.35738082447
2915,78660.06006459419
2916,82939.34207772756
2917,163275.18694639413
2918,122951.03004477746
2919,236410.77794721577
